Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,q,que,ai_answer,actual_send_answer,new_refer,Unnamed: 6,kb_ids,yil02_gpt35,yil02-loramoe_gpt35,yil02,yil02-loramoe-2,yil02-loramoe-1,qw18l02-2-r8,qw18l02-2-r16,qw18l02-2-r32,qw18l02-1-r8,qw18l02-1-r16,qw18l02-1-r32,qw18l02-0-r8,qw18l02-0-r16,qw18l02-0-r32
51,51,61,"除了巧克力不要,其它的都要","[{""role"":""user"",""content"":""巧克力味不要,其它的都要""},{""role"":""assistant"",""content"":""下单后联系客服备注也可以哈""},{""role"":""user"",""content"":""不能一起拼的吗""},{""role"":""assistant"",""content"":""也是可以的亲。下单后搭配的口味发给客服备注就可以的""},{""role"":""user"",""content"":""好的""},{""role"":""assistant"",""content"":""感谢您的光临,祝您生活愉快""},{""role"":""user"",""content"":""已经拼喽波""},{""role"":""user"",""content"":""一下没注明就拼成了""},{""role"":""assistant"",""content"":""亲亲,已经拼单成功啦,可以尽快发货哦~""},{""role"":""user"",""content"":""除了巧克力不要,其它的都要""}]","亲亲,除了巧克力味不要,其他的口味都可以拼哦~","原味,草莓,抹茶,芒果,香芋,椰奶","['问题：""不要巧克力味的，其他都来点儿"", 答案：""拍了两斤可以备注两种口味""', '问题：""不要牛奶味，鸡肉味巧克力不要"", 答案：""亲亲，需要哪几种说一下哈""', '问题：""草莓，巧克力"", 答案：""已备注""', '问题：""除了草莓剩下的四中口味各一包"", 答案：""需要什么口味具体说一下哈""', '问题：""我的是两包香芋和两包巧克力你们却发三包给我"", 答案：""收到的呢亲几包错了""', '问题：""草莓2个.原味2个.巧克力2个"", 答案：""亲下单后联系客服备注哈""', '问题：""暂时一种口味一包"", 答案：""亲 现在是优惠的价格了哦""', '问题：""最不喜欢草莓味，拍的口味一个都没给发"", 答案：""实在抱歉亲您看下申请退货退款商品寄回您重新拍下吧""', '问题：""我要芒果、草莓香芋味的"", 答案：""只要三种？""', '问题：""要香芋 和草莓的"", 答案：""已备注亲""']",,"44, 18",0,1,下单后联系客服备注哈,亲亲，除了巧克力味，其他口味您都要是吗？,亲亲，需要哪几种说一下哈,可以的亲,亲下单以后联系我们备注哈,没有查询到您的订单，应该是给您分别下单了哈,亲下单以后联系我们备注哈,好的,实在抱歉亲咱这边权限只能先给您发这么多了，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。,亲 这边联系快递拦截 如果拦截不了 仓库会处理退款的,下单后联系客服备注也可以哈,好的，已为您备注
52,52,64,邮政能给我送到家,"[{""role"":""user"",""content"":""发什么快递？""},{""role"":""assistant"",""content"":""亲,发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。""},{""role"":""user"",""content"":""亲,帮我发邮政快递可以吗？""},{""role"":""assistant"",""content"":""亲,不支持指定快递哦,极兔 中通,邮政,不指定快递,仓库随机发。""},{""role"":""user"",""content"":""邮政能给我送到家""}]","亲,邮政快递可以送到家哦。",亲。仓库随机发出哈。无法指定快递,"['问题：""我这只有邮政能到"", 答案：""亲 我们不支持指定快递""', '问题：""发邮政快递"", 答案：""亲 不支持指定快递哦""', '问题：""发邮政快递"", 答案：""极兔 中通，邮政，不指定快递，仓库随机发""', '问题：""发发邮政快递到家门口别的快递太远取不了"", 答案：""亲 不支持指定快递哦""', '问题：""能给我发邮政吗"", 答案：""随机的""', '问题：""你不发邮政我这邮不到地方"", 答案：""亲 抱歉 我们不支持指定任何快递""', '问题：""能用邮政吗！[嘻嘻]"", 答案：""亲 不支持指定快递哦""', '问题：""我已经给送到邮局那快递那了。"", 答案：""亲，寄出以后填写寄出的快递号哈""', '问题：""质量保证吗发邮政吗"", 答案：""亲亲，我们的商品质量有保证哦，您可以放心购买~""', '问题：""反正是10号之前给我送到那个地方就可以了"", 答案：""亲亲，我们会尽快发货哈""']",,"18, 8",0,0,路上时效以快递为准，我们不敢保证快递路上时效哦,"亲,我们不支持指定快递,但是邮政快递确实是一个不错的选择,它会尽力为您服务。","亲,我们不支持指定快递哦,极兔 中通,邮政,不指定快递,仓库随机发。",是的 亲,亲，我们不支持指定快递，仓库会随机选择适合的快递公司发送货物哦。,不指定哈,无法保证哈亲,亲，我们不支持指定快递，极兔、中通、邮政都可以发货，仓库随机选择适合您地区的快递发出呢。,路上时效以快递为准，我们不敢保证快递路上时效哦,亲，不支持指定快递哦，极兔 中通，邮政，不指定快递，仓库随机发哦。,"亲,我们不支持指定快递哦","亲,我们不支持指定快递哦,仓库随机发。"
53,53,65,我买了两套能送碗不,"[{""role"":""user"",""content"":""我买了两套能送碗不""}]","亲,我们目前不支持送碗哦,但是您可以在下单时选择其他赠品哦~","亲,根据 选项下单,选项中标注送碗就可以送哈亲","['问题：""我买两单能送我个碗勺吗？我买两单能送我两个碗勺吗？"", 答案：""亲亲，您下单时没有选择碗勺款""', '问题：""可以给我送个玻璃杯吗我这是第二次买了"", 答案：""亲亲，根据选项下单哈亲。没有标注就不送的哦~""', '问题：""我买的有送？"", 答案：""不送的亲""', '问题：""你们家这个买一送一，买两单可以发四个不同口味吗"", 答案：""可以购买随意搭配，选择口味发给客服备注哈亲""', '问题：""有赠品吗"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""没勺子[发怒][发怒][发怒]为什么"", 答案：""这款不送勺子哦""', '问题：""一单14.9是三罐吗？还送玻璃碗和勺对吗？"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""买了能送冰小冰箱吗？"", 答案：""没有哈""']",,18,1,0,看选项哦亲，选项上面有写的就送，没有写的就不送哦,亲 您拍的这个选项是不送碗的哦,看选项哦亲，选项上面有写的就送，没有写的就不送哦,亲，您下单时没有选择碗勺款，无法送餐具哦~,亲亲，您下单时没有选择碗勺款，无法给您补送哦。,不送的亲,亲 没有的哦,看选项哦亲，选项上面有写的就送，没有写的就不送哦,看选项哦亲，选项上面有写的就送，没有写的就不送哦,"亲亲，本店都是薄利多销,没啥利润的,如果您签收后还满意的话，麻烦给个五星评价鼓励一下哦~如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦",亲亲，您下单时没有选择碗勺款哦~,亲亲，您下单时没有选择碗勺款。
54,54,66,知道了,"[{""role"":""user"",""content"":""每罐多少斤""},{""role"":""assistant"",""content"":""亲,一罐300g哦~""},{""role"":""user"",""content"":""知道了""}]","好的,亲,一罐300g哦~","好的,亲","['问题：""知道了"", 答案：""好的""', '问题：""其实我是最不喜欢说事的"", 答案：""嗯""', '问题：""同意一下"", 答案：""亲您金额改一下哈您不是要退一包吗""', '问题：""<退换问题>还在路上但是不想要了可以退吗？"", 答案：""可以""', '问题：""<运营问题>能开公司发票吗？"", 答案：""可以""', '问题：""<运营问题>能开个人发票吗？"", 答案：""可以""', '问题：""<食用方式>肠胃不好可以食用吗？"", 答案：""可以""', '问题：""<食用方式>哺乳期可以食用吗？"", 答案：""可以""', '问题：""<食用方式>老人能咬得动吗？"", 答案：""可以""', '问题：""[好的][抱拳]"", 答案：""好的""']",,"17, 18",1,1,好的,好的,好的,好的亲,嗯呢,亲，确认收货以后联系我们帮您处理哈,嗯,嗯,亲，确认收货以后联系我们帮您处理哈,客气了亲,好的亲，有问题随时联系我哦~,好的~有任何其他问题欢迎随时咨询~
55,55,67,杏仁是南杏仁吗,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""杏仁是南杏仁吗""}]","亲,杏仁是南杏仁哦,非常好吃哦。",河北甜杏仁,"['问题：""杏仁是南杏仁吗"", 答案：""河北甜杏仁""', '问题：""产品类别"", 答案：""杏仁粉""', '问题：""营养价值表"", 答案：""杏仁营养丰富，含有蛋白质，维生素，碳水化合物及微量元素""', '问题：""拍的杏仁七白饮，看看发过来的是什么"", 答案：""亲 拍照看下哦""', '问题：""是正宗的吗，有没有天加"", 答案：""亲，是正宗的，没有添加""', '问题：""产地"", 答案：""山东省枣庄市""', '问题：""是不是熟粉？"", 答案：""是的亲熟的哈冲泡即可食用""', '问题：""商品名称"", 答案：""杏仁七白饮杏仁粉无添加烘焙银耳美南杏仁粉白营养""']",,"16, 18",0,0,亲，我们的杏仁是河北甜杏仁哦~,亲，我们的杏仁是河北甜杏仁，口感香甜，营养丰富。,亲，我们的杏仁是河北甜杏仁哦~,亲，我们的杏仁是河北甜杏仁哦~,亲，我们的杏仁是河北甜杏仁哦~,亲，是的，我们的杏仁是南杏仁哦~,亲，我们的杏仁是山东枣庄发货的哦，口感很好，您可以放心购买~,亲，我们的杏仁是河北甜杏仁哦~,亲，我们的杏仁是河南焦作特产的，口感和品质都很好哦~,亲，我们的杏仁是河北甜杏仁哦~,河北甜杏仁,河北甜杏仁
56,56,68,给我发极兔谢谢,"[{""role"":""assistant"",""content"":""亲,我们的商品无反式脂肪酸哦,可以放心食用。""},{""role"":""user"",""content"":""阿萨姆是什么味""},{""role"":""assistant"",""content"":""亲亲,阿萨姆口味的奶茶粉口感浓郁,味道非常棒哦~""},{""role"":""user"",""content"":""[微笑]""},{""role"":""user"",""content"":""好的我要原味的和巧克力的""},{""role"":""user"",""content"":""发什么快递""},{""role"":""assistant"",""content"":""亲亲,我们发中通、极兔、邮政快递,仓库会根据您所在地区选择合适的快递哦~已备注亲""},{""role"":""user"",""content"":""给我发极兔谢谢""}]","亲亲,我们会发极兔快递哦~",亲不支持指定快递哈。仓库随机发出,"['问题：""发极兔快递"", 答案：""不指定快递，仓库随机发哦。""', '问题：""我又拍了，麻烦不要再发极兔"", 答案：""亲不支持指定快递哈""', '问题：""可以备注极兔吗？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""极兔离我这好远[大哭][大哭]"", 答案：""随机的亲亲 没办法的""', '问题：""我联系下边的快递员，快递员的手机已经关机，我联系不上。再要发极兔我就退货。"", 答案：""我联系快递核实下""', '问题：""两会开完了能肯定能发，那我就等着了。嗯。"", 答案：""能发尽快发哈""', '问题：""发中通快递呗，谢了。"", 答案：""不支持指定快递哈""', '问题：""<物流规则>物流提供方"", 答案：""中通、邮政、极兔""', '问题：""阿萨姆奶茶口味和巧克力口味"", 答案：""已备注亲""', '问题：""随意搭配二斤都要原味奶茶 谢谢亲"", 答案：""已备注亲""']",,"6, 18",0,0,"亲亲,我们发中通、极兔、邮政快递,仓库会根据您所在地区选择合适的快递哦~","亲亲,我们发中通、极兔、邮政快递,仓库会根据您所在地区选择合适的快递哦~","亲亲,我们会选择合适的快递发货哦~已备注亲",随机亲,亲 不支持指定快递哦,亲，我们有中通、极兔、邮政等多种快递方式，仓库会根据您的地址选择合适的快递服务哦。,亲 不支持指定的,下单后联系客服备注亲,亲，我们不支持指定快递，仓库随机发货呢。,不支持指定哈亲,好的亲亲，已备注极兔快递哦~,"亲,仓库随机发货，可以先下单，稍后联系仓库发货哦~"
57,57,69,[撇嘴][撇嘴][撇嘴],"[{""role"":""user"",""content"":""阿萨姆是什么味""},{""role"":""assistant"",""content"":""亲亲,阿萨姆口味的奶茶粉口感浓郁,味道非常棒哦~""},{""role"":""user"",""content"":""[微笑]""},{""role"":""user"",""content"":""好的我要原味的和巧克力的""},{""role"":""user"",""content"":""发什么快递""},{""role"":""assistant"",""content"":""亲亲,我们发中通、极兔、邮政快递,仓库会根据您所在地区选择合适的快递哦~已备注亲""},{""role"":""user"",""content"":""给我发极兔谢谢""},{""role"":""assistant"",""content"":""亲不支持指定快递哈。仓库随机发出""},{""role"":""user"",""content"":""[撇嘴][撇嘴][撇嘴]""}]","亲,我们支持七天无理由退货哦~",您耐心等待下哈,"['问题：""[囧][微笑][惊讶]"", 答案：""亲 能明白我的意思吧""', '问题：""[微笑]"", 答案：""在的 亲""', '问题：""[左哼哼][右哼哼]"", 答案：""�""', '问题：""[玫瑰]"", 答案：""亲 感谢您的理解""', '问题：""[玫瑰]"", 答案：""感谢支持""', '问题：""是这个[大笑]"", 答案：""亲，需要什么口味再说一下""', '问题：""煮出来是透明的还是白色的煮的时候要不要加牛奶了"", 答案：""可以参考评论区看下哈""', '问题：""[难过]"", 答案：""适当调整一下比例亲""', '问题：""怎么煮的？[嘻嘻][嘻嘻]"", 答案：""参考下视频亲""', '问题：""200杯需要买多少"", 答案：""不清楚哈亲可以根据比例自己算下哈""']",,"6, 18",0,0,亲，如果等不及可以申请退款哈,"亲亲,很抱歉给您带来不便,我们会尽快改进我们的服务,谢谢您的理解和支持~",随机亲,亲 可以自己申请退款哦,不满意可以申请退货退款哈,亲不支持指定快递哈。仓库随机发出,亲 可以拍随意搭配的选项 选项中有标明,抱歉亲没有这个选项呢,亲 不支持指定快递呢 尽量都是默认快递,亲 可以申请退款,亲不支持指定快递哈。仓库随机发出,抱歉亲，我们会根据实际情况发货的。您能说下收货地址吗？方便我们帮您查询合适的快递公司呢？
58,58,70,请问每一罐多少克,"[{""role"":""user"",""content"":""请问每一罐多少克""}]","亲,这个每罐的重量是净重哦。","精选小麦胚芽,袋装是500g一袋,桶装是400g一桶,罐装是300g一罐。","['问题：""一罐多少克？"", 答案：""哪款产品亲""', '问题：""一罐多少克"", 答案：""袋装500g 桶装400g 罐装300g 您根据选项拍亲""', '问题：""一罐多少克"", 答案：""300g亲""', '问题：""1罐多少克？"", 答案：""下单价格为准哈""', '问题：""亲，一罐多少克吖"", 答案：""袋装500g 桶装400g 罐装300g 您根据选项拍亲""', '问题：""一罐是多少克"", 答案：""袋装500g 桶装400g 罐装300g 您根据选项拍亲""', '问题：""一罐是多少克"", 答案：""亲，一罐我们的产品是300克哦~""', '问题：""一罐几克？"", 答案：""300""', '问题：""一罐有几克"", 答案：""袋装500g 桶装400g 罐装300g 您根据选项拍亲""', '问题：""请问：一罐净重多少克？"", 答案：""500g""']",,"17, 18",1,1,袋装500g 桶装400g 罐装300g 您根据选项拍亲,亲，一罐300g哦。,亲，一罐是300g哦~,亲，每罐300g哦~,亲，每一罐是300g哦~,精选小麦胚芽，袋装是500g一袋，桶装是400g一桶，罐装是300g一罐。,精选小麦胚芽，袋装是500g一袋，桶装是400g一桶，罐装是300g一罐,袋装500g 桶装400g 罐装300g 您根据选项拍亲,亲，一罐300g哦~,亲，每罐300g哦~,亲，一罐是300克哦~,亲，一罐是300g哦~
59,59,72,"可是别的快递,怕我找不到","[{""role"":""user"",""content"":""亲,给我发中通快递好吗！[微笑]""},{""role"":""assistant"",""content"":""亲,发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。不指定快递的亲""},{""role"":""user"",""content"":""我刚搬了家,中通离我租的房子特别近,别的快递,怕我还找不到""},{""role"":""assistant"",""content"":""确实抱歉呢亲。仓库随机发出的哈""},{""role"":""user"",""content"":""能理解吗""},{""role"":""assistant"",""content"":""亲,我理解您的需求,但是仓库随机发出的哈,不能保证一定发中通呢。""},{""role"":""user"",""content"":""可是别的快递,怕我找不到""}]","亲,我们发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。",亲。如果后续未收到商品可以第一时间联系客服帮您核实催促快递送达哈。,"['问题：""我别的快递都发了"", 答案：""亲 快递给我们的通知""', '问题：""上面是显示出库了嗯，他说我拿了，但是我回来拆，我没看到"", 答案：""我联系快递亲""', '问题：""收到五个，一个爆开了！流出来了"", 答案：""还有一个快递亲""', '问题：""不是那货吧，显示到了，但是快递点就找不着搁哪。"", 答案：""您是不是找错店铺了""', '问题：""只收到了一个另一个没有收到对在快递站上找不到显示已经到了在快递站上找不到"", 答案：""亲建议您让快递站通过快递单号帮您查查哦""', '问题：""什么前台，物流公司闲人免进"", 答案：""我联系快递问下""', '问题：""我联系下边的快递员，快递员的手机已经关机，我联系不上。再要发极兔我就退货。"", 答案：""我联系快递核实下""', '问题：""货到了少了2包对我买了2袋啊一共6包"", 答案：""稍等亲 我联系快递核重""']",,18,0,1,"亲,快递随机发出的哈,确实无法保证一定发中通呢。","亲,如果对快递不熟悉,可以联系快递站询问哦。我们会选择适合您地区的快递发出呢。","亲,快递给我们的通知",实在抱歉亲只能这样了,实在抱歉呢亲这个只能尽量给您安排哈没法保证一定发中通呢,实在抱歉哈亲这个只能尽量保证不了哈,这个没办法保证亲,亲，仓库随机发出的哈，不能保证一定发中通呢。,确实是抱歉呢亲，可以申请退款哈,您申请退货退款就可以哈，商品寄回有专人处理的,确实抱歉呢亲，仓库随机发出的哈，不能保证一定发中通呢。可以尝试其他的快递也可以呢。,"确实很担心呢亲,建议您可以直接查看自己的包裹详情或者联系快递公司查询您的包裹运输情况哦。这样就可以明确自己当前所在的位置啦~"
60,60,73,"要不,先退货,下午我在去问问,附近的快递定点,刚搬过来,找不到","[{""role"":""user"",""content"":""亲,给我发中通快递好吗！[微笑]""},{""role"":""assistant"",""content"":""亲,发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。不指定快递的亲""},{""role"":""user"",""content"":""我刚搬了家,中通离我租的房子特别近,别的快递,怕我还找不到""},{""role"":""assistant"",""content"":""确实抱歉呢亲。仓库随机发出的哈""},{""role"":""user"",""content"":""能理解吗""},{""role"":""assistant"",""content"":""亲,我理解您的需求,但是仓库随机发出的哈,不能保证一定发中通呢。""},{""role"":""user"",""content"":""可是别的快递,怕我找不到""},{""role"":""assistant"",""content"":""亲。如果后续未收到商品可以第一时间联系客服帮您核实催促快递送达哈。""},{""role"":""user"",""content"":""要不,先退货,下午我在去问问,附近的快递定点,刚搬过来,找不到""}]","亲,可以的哈,先退货,下午我在去问问,附近的快递定点,刚搬过来,找不到。",可以的亲。您申请退款就可以,"['问题：""现在只看到了两件啊，没有的我就直接退了说了要发一个快递一个快递。"", 答案：""亲可以等快递都到了看下哈""', '问题：""我不会是退回是退回菜鸟吗"", 答案：""申请退货退款亲，然后邮寄就可以哈""', '问题：""还有3个找不到"", 答案：""亲可以通过快递单号让代收点找下哈""', '问题：""我这边看不见退货地址了，重新发我一下呗"", 答案：""亲这个平台已经介入退款成功了呢""', '问题：""那这单你给我退了算了，我也不找你们了，你这个克重不够"", 答案：""申请退货退款就可以哈，联系快递员拒收退回""', '问题：""我这订单，下的都有半个月了，为啥还没到货？谁取消的？？"", 答案：""应该是快递没发出去""', '问题：""你的货我到现在没收到咋回事啊？这么长时间了？我根本就没收到货，我也没签收。我也没签收，我也没收到货。我到快递点去找，就问你快点有没有？"", 答案：""显示本人签收的 您没收到吗""', '问题：""到达城区已3天，尚未送达，两天内再不送达，只好退货退款！[嘻嘻][嘻嘻][嘻嘻]"", 答案：""亲 我们再催下快递""']",,18,1,0,可以的亲。您申请退款就可以哈,亲，可以的，您申请退货退款，然后邮寄就可以哈。,可以的亲。您申请退款，后续收到商品没问题就可以哈。,好的亲 这边给您登记,好的亲。您确认收货后联系这边哈,好的,亲，我们不支持随意指定快递的哦，建议您选择其他快递，这样有专人帮您查找包裹哦~,好的亲,好的亲,好的,好的亲亲,好的亲，可以先申请退货，我们在收到商品后会及时为您处理的哦。今天下午您可以试试在附近寻找一下快递点，也可以联系我们，我们会尽快帮您核实和处理退换货事宜。谢谢您的配合。
61,61,74,"草莓,芒果,抹茶,香芋,我要这几种口味各两包","[{""role"":""user"",""content"":""一袋多少斤""},{""role"":""assistant"",""content"":""亲,一袋的重量是500g""},{""role"":""user"",""content"":""草莓,芒果,抹茶,香芋,我要这几种口味各两包""}]","亲亲,您要的这些口味各两包,一共是10包哦。",好的已备注亲,"['问题：""草莓，芒果，抹茶，香芋，我要这几种口味各两包"", 答案：""好的已备注亲""', '问题：""我要芒果、草莓香芋味的"", 答案：""只要三种？""', '问题：""给我发，草莓，芒果，抹茶，香芋口味，谢谢发四个不同口味，谢谢"", 答案：""已备注""', '问题：""芒果，草莓，巧克力，香芋4个口味"", 答案：""亲，已备注哦，会按照您的要求发货的。""', '问题：""要抹茶味和香芋味各1斤"", 答案：""已备注""', '问题：""已经下单要香芋味和草莓味两种谢谢"", 答案：""亲，已备注哦~""', '问题：""草莓1香芋1芒果2"", 答案：""亲，已备注，我们会尽快为您发货哦~""', '问题：""要香芋 和草莓的"", 答案：""已备注亲""']",,18,1,1,亲，已备注哦，会按照您的要求发货的。,好的已备注亲,亲，已备注哦~,好的亲，已经在陆续发货了，会尽快安排的哈,亲，一袋的重量是500g，选项中没有标注斤重啊,拍随意搭配,好的已备注亲,亲下单以后联系我们备注哈,已备注亲,已备注亲。,好的，已备注,好的已备注亲
62,62,75,已下单。口味选择。。草莓味+阿萨姆味[呆住],"[{""role"":""user"",""content"":""已下单。口味选择。。草莓味+阿萨姆味[呆住]""}]","亲,草莓味和阿萨姆味的奶茶粉都可以单独购买哦~",已备注亲,"['问题：""已下单。口味选择。。草莓味+阿萨姆味[呆住]"", 答案：""已备注亲""', '问题：""已经下单要香芋味和草莓味两种谢谢"", 答案：""亲，已备注哦~""', '问题：""你们家这个买一送一，买两单可以发四个不同口味吗"", 答案：""可以购买随意搭配，选择口味发给客服备注哈亲""', '问题：""隨意搭配的有没有客服在吗"", 答案：""根据选项下单就可以的亲，下单后把选择口味发给客服备注哈""', '问题：""随意搭配买一送一可以选几种口味一包多少克"", 答案：""亲，可以随意搭配，选择口味发给客服备注哈亲~""', '问题：""四个味道是你推荐给我的第一次做这个，也不知道牛奶味怎么样"", 答案：""亲可以尝尝哦没打开的那包不想要的话也是可以退的哈""', '问题：""你这弄出来，效果也不咋地啊？不咋地啊？也不是奶茶店的哪种啊味道一点也不好"", 答案：""口感因人而异的 目前没有其他顾客反馈这种问题哦""', '问题：""买一送一可以换口味我下了一单"", 答案：""亲，买一送一可以拍随意搭配，选择口味发给客服备注哈亲。""', '问题：""给我发，草莓，芒果，抹茶，香芋口味，谢谢发四个不同口味，谢谢"", 答案：""已备注""', '问题：""那我不知道哦我要做那个奶盖呀，奶茶奶盖我之前做那个奶盖有加一点点玫瑰盐进去啊"", 答案：""亲 可以选择原味的哦""']",,"6, 18",1,1,亲，已备注哦~,亲，已备注哦~,亲，已备注哦~,亲，已备注哦~,亲 可以拍下随意搭配的选项,好的亲，已备注哦~,好的亲,已备注亲,好的亲。已备注,亲，已备注哦~,已备注亲,亲，已备注哦~
63,63,76,做长期客户有优惠吗？,"[{""role"":""user"",""content"":""一袋多少斤""},{""role"":""assistant"",""content"":""亲,一袋的重量是500g""},{""role"":""user"",""content"":""草莓,芒果,抹茶,香芋,我要这几种口味各两包""},{""role"":""assistant"",""content"":""好的已备注亲""},{""role"":""user"",""content"":""好的""},{""role"":""assistant"",""content"":""感谢您的光临,祝您生活愉快,再见！""},{""role"":""user"",""content"":""什么时候发货""},{""role"":""assistant"",""content"":""亲亲,下单48小时内陆续发货呢~""},{""role"":""user"",""content"":""好的""},{""role"":""assistant"",""content"":""嗯嗯""},{""role"":""user"",""content"":""做长期客户有优惠吗？""}]","亲亲,我们非常欢迎长期客户哦~长期客户会有积分奖励,积分可以兑换礼品或者抵扣货款哦~",亲。咱们标价就是非常低的价格哈。,"['问题：""做长期客户有优惠吗？"", 答案：""亲。咱们标价就是非常低的价格哈。""', '问题：""<基础问题>多买有优惠吗？"", 答案：""有优惠""', '问题：""<运营问题>有优惠吗？"", 答案：""都是活动价""', '问题：""老板买多有没有优惠"", 答案：""现在本身就是优惠价了哈亲""', '问题：""在你家拿货还有优惠吗"", 答案：""拿一箱有优惠的""', '问题：""我要的多优惠价格给我"", 答案：""现在本身就是优惠价了哈""', '问题：""<运营问题>可以便宜点吗？"", 答案：""不议价""']",,18,1,1,亲。咱们标价就是非常低的价格哈。,亲。咱们标价就是非常低的价格哈。,亲。咱们标价就是非常低的价格哈。,亲，本店都是薄利多销，没啥利润的，如果您签收以后还满意的话，麻烦给个五星好评鼓励一下哦。如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。,亲亲，做长期客户是有优惠的哦~,"亲，本店都是薄利多销,没啥利润的,如果您签收后还满意的话，麻烦给个五星评价鼓励一下哦~如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。","亲，本店都是薄利多销,没啥利润的,如果您签收后还满意的话，麻烦给个五星评价鼓励一下哦~如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。",没有的亲,"亲，我们店铺都是薄利多销，没啥利润的，如果您签收以后还满意的话，麻烦给个五星好评鼓励一下哦。亲，本店都是薄利多销,没啥利润的,如果您签收后还满意的话，麻烦给个五星评价鼓励一下哦~如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦。",亲。咱们标价就是非常低的价格哈。,亲，我们这里都是活动价，做长期客户的话确实没有太大的优惠哦。,亲，咱们标价就是非常低的价格哈。
64,64,77,现在是之后不是又涨价,"[{""role"":""user"",""content"":""好的""},{""role"":""assistant"",""content"":""感谢您的光临,祝您生活愉快,再见！""},{""role"":""user"",""content"":""什么时候发货""},{""role"":""assistant"",""content"":""亲亲,下单48小时内陆续发货呢~""},{""role"":""user"",""content"":""好的""},{""role"":""assistant"",""content"":""嗯嗯""},{""role"":""user"",""content"":""做长期客户有优惠吗？""},{""role"":""assistant"",""content"":""亲。咱们标价就是非常低的价格哈。""},{""role"":""user"",""content"":""现在是""},{""role"":""user"",""content"":""现在是之后不是又涨价""}]","亲亲,现在是活动价,之后不会涨价哦~",亲亲以实际标价为准哈,"['问题：""现在是之后不是又涨价"", 答案：""亲亲以实际标价为准哈""', '问题：""这个怎么比之前贵了"", 答案：""和之前一样哈亲""', '问题：""我要的多优惠价格给我"", 答案：""现在本身就是优惠价了哈""', '问题：""老板买多有没有优惠"", 答案：""现在本身就是优惠价了哈亲""', '问题：""<基础问题>多买有优惠吗？"", 答案：""有优惠""', '问题：""刚买完就降价两元[撇嘴]"", 答案：""亲 以您的实付金额为准""', '问题：""一样的东西，袋装的三斤的你这降价也太快了，你不应该补我差价吗？"", 答案：""价格没有变哈""', '问题：""在之前就买了多长时间了"", 答案：""亲 27号左右北京停发了""']",,18,1,1,亲亲以实际标价为准哈,亲亲以实际标价为准哈,亲亲以实际标价为准哈~,亲，目前已经是优惠价了哈。,亲亲，现在本身就是优惠价了哈~,亲，以当前售价为准哈,亲亲，以选项显示为准哦,现在本身就是优惠价了哈亲,亲亲，我们现在已经是优惠价了哦~,亲亲，以当前价格为准哈,亲亲，以实际标价为准哈~,亲亲以实际标价为准哈
