q,que,ai_answer,actual_send_answer,new_refer,kb_ids,qwl02,qwl02_gpt35,qwl02-pip3,qwl02_pip3_gpt35,qwl02-doc3,qwl02_doc3_gpt35,qwl02-doc8,qwl02_doc8_gpt35
可以指定邮政快递吗？,"[{""role"":""user"",""content"":""发什么快递？""},{""role"":""assistant"",""content"":""亲,发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。""},{""role"":""user"",""content"":""可以指定邮政快递吗？""}]","亲,可以指定邮政快递哦。",不支持指定快递,"['问题：""<物流问题>可以指定快递公司吗？"", 答案：""不指定""', '问题：""可以备注邮政吗？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""发中通快递呗，谢了。"", 答案：""不支持指定快递哈""', '问题：""其他快递的都不送到家。"", 答案：""亲，不支持指定快递哦，""', '问题：""我又拍了，麻烦不要再发极兔"", 答案：""亲不支持指定快递哈""', '问题：""能用邮政吗！[嘻嘻]"", 答案：""亲 不支持指定快递哦""', '问题：""可以备注快递吗？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""']",18,"亲,不支持指定快递哈,仓库随机发出适合您地区的快递呢。",1,"亲,不支持指定快递哈,发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。",1,不指定哈,1,亲，不支持指定快递哈，仓库随机发哦。,1
做这个配方比例多少,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""做这个配方比例多少""}]","亲,1：1加入奶盖粉和全脂牛奶,高速搅拌90秒,加盖存放冰箱备用哦。","亲,1：1加入奶盖粉和全脂牛奶,高速搅拌90秒,加盖存放冰箱备用哦。","['问题：""做法有比例吗"", 答案：""亲 参考下哦""', '问题：""什么比例你说我做"", 答案：""粉水比例哈""', '问题：""几克水 几克粉打发比例多少"", 答案：""看下亲""', '问题：""各个配料的比例是多少？芝麻粉是多少？"", 答案：""亲，配料的比例可以参考配料表哦。商品详情或者评论区参考哈""', '问题：""看一下配料表"", 答案：""亲 厂家没有给我们配料表 您可以看下评论区里上传的图片有没有""', '问题：""有配料表吗"", 答案：""亲，可以参考评论区，商品详情""', '问题：""可以看一下配料表吗亲亲"", 答案：""没有配料表说明的亲 可以拍下收到在包装上看下""', '问题：""多少粉放多少水"", 答案：""亲没有固定要求哦根据自己实际情况进行调整哈""', '问题：""比例是多少？"", 答案：""亲 参考下哦""', '问题：""都是按照上面的比例做的   不知道问题出在哪里"", 答案：""亲可以再试试哈别的客户反馈都没问题的""']","12, 18",亲，这款产品的做法非常简单，只需要将粉和水按照一定的比例混合即可。具体的比例需要您根据自己的实际情况来确定哦~,0,亲，这个配方的比例需要根据实际情况调整哦。您可以先少做一些试一下，看看比例是否合适。,0,亲，这个配方的比例可以参考评论区哦。,0,亲 参考下哦,0
一斤能做几个布丁,"[{""role"":""user"",""content"":""一斤能做几个布丁""}]","亲,1kg布丁粉做100ml容量的杯子,能做60-80个左右哦。","亲,1kg布丁粉做100ml容量的杯子,能做60-80个左右哦。","['问题：""一斤粉可以做多少斤布丁"", 答案：""一斤可以做很多次，具体次数需要根据您的使用量和制作方式而定""', '问题：""一斤布丁粉可以做多少布丁"", 答案：""亲，按照粉水比例1:6混合就可以哈""', '问题：""一斤布丁粉能做多少斤布丁"", 答案：""一斤可以做很多次，具体次数需要根据您的使用量和制作方式而定""', '问题：""请问两斤可以做多少毫升的布丁"", 答案：""亲，按照粉水比例1:6混合就可以哈""', '问题：""一斤做多少个"", 答案：""1kg布丁粉做100ml容量的杯子，能做60-80个左右""', '问题：""一斤布丁粉能做多少布丁奶"", 答案：""1kg布丁粉做100ml容量的杯子，能做60-80个左右""', '问题：""一袋粉可以做一斤布丁？"", 答案：""1kg布丁粉做100ml容量的杯子，能做60-80个左右""', '问题：""1kg用多少水布丁"", 答案：""1:6哈""', '问题：""一斤布丁粉可以做多少杯5安士的呢"", 答案：""一斤可以做很多次，具体次数需要根据您的使用量和制作方式而定""', '问题：""一包几斤"", 答案：""1斤的""']","15, 18",1kg布丁粉做100ml容量的杯子，能做60-80个左右,1,亲，按照粉水比例1:6混合就可以哈~,1,亲，按照粉水比例1:6混合就可以哈,0,1kg布丁粉做100ml容量的杯子，能做60-80个左右,1
"在你家买了好几次了,刚刚又下单了","[{""role"":""user"",""content"":""你好""},{""role"":""assistant"",""content"":""亲,您好,有什么可以帮助您的吗？""},{""role"":""user"",""content"":""在你家买了好几次了,刚刚又下单了""}]","亲,您好,非常感谢您对我们店铺的支持。如果您有任何问题,可以随时联系我们哦~","亲,您好,非常感谢您对我们店铺的支持。","['问题：""已经下单了"", 答案：""已备注亲""', '问题：""之前都是在你家买的非常好吃"", 答案：""亲，我们家的商品质量有保证，您可以放心购买哦。""', '问题：""在你家拿货还有优惠吗"", 答案：""拿一箱有优惠的""', '问题：""下单了四斤"", 答案：""亲，下单后48小时内会发货哦，具体发货时间以物流信息为准哈。""', '问题：""我买了，如果真的下次在买"", 答案：""好的亲。感谢支持""', '问题：""这上面是写着呢。"", 答案：""下单时有选项哦亲""', '问题：""有货吗？"", 答案：""能下单就是有货的哈""', '问题：""还有几个快递共十斤，2斤芒果，2斤草莓，还有6斤，你说2单"", 答案：""您之前的三个订单是两个包裹发出的""']",18,亲 感谢您的支持,1,亲 感谢支持,1,亲，非常感谢您的支持，我们会继续努力为您提供更好的服务。,1,感谢支持,1
颜色不需要自己调是吧,"[{""role"":""user"",""content"":""一斤可以做多少""},{""role"":""assistant"",""content"":""可以参考这个比例算下哈""},{""role"":""user"",""content"":""各种口味都有自己的的颜色吗""},{""role"":""assistant"",""content"":""根据选项选择即可""},{""role"":""user"",""content"":""颜色不需要自己调是吧""}]","是的,颜色不需要自己调,我们提供的是成品哦。",是的,"['问题：""买来要自己调颜色吗"", 答案：""不用的""', '问题：""那个果蔬粉怎么活面颜色不明显"", 答案：""亲 我们没有添加色素 颜色不会很深的哦""', '问题：""你们的图片可不是这个颜色吧"", 答案：""亲亲，有些色差很正常哈""', '问题：""色差太大了吧"", 答案：""天然果蔬粉就是这样的哈""', '问题：""我纠结颜色的问题"", 答案：""亲亲，不用纠结哦咱厂家也会根据比例进行调整的，颜色有少许变化很正常哦，保证质量的哈您放心哦。""', '问题：""带颜色的吗"", 答案：""有的哦 亲""', '问题：""用加糖吗"", 答案：""亲 可以不用加糖哦""', '问题：""为啥没颜色红甜菜"", 答案：""亲，需要揉开之后才有颜色哦~""', '问题：""1:1的话还有颜色吗"", 答案：""亲 白面加的越多 颜色越淡""', '问题：""你告诉我没颜色"", 答案：""以实物为准哈亲，零添加色素的""']","15, 18",亲亲，不需要自己调哦,1,是的,1,亲亲，我们有多种口味，颜色不需要自己调哦~,1,亲亲，我们不用自己调颜色哦,1
"还没开好发来嘛,","[{""role"":""user"",""content"":""还没开好发来嘛,""}]","亲亲,发票还没有开好哦,您可以先收货,我们会尽快为您开具发票的。",亲注意查收邮箱,"['问题：""问题他是找两天了都没找着。"", 答案：""还没到呢亲""', '问题：""1个货没到齐所以我问"", 答案：""有可能漏发了，您包裹中是 几袋""', '问题：""先等等吧希望能尽快发"", 答案：""北京由于开会的原因""', '问题：""这个还没有收到。"", 答案：""亲，您已经显示签收了""', '问题：""两会开完了能肯定能发，那我就等着了。嗯。"", 答案：""能发尽快发哈""', '问题：""明天发得不"", 答案：""亲亲，正常48小时内发货呢""', '问题：""还有一个没到"", 答案：""好的亲等都到了您看下总共几个""', '问题：""怎么还没有发过来，着急用"", 答案：""亲 稍等""']",18,亲亲，两会开会期间订单积压比较多，这边会尽快处理的哈,0,亲亲，两会开会期间快递运输时效均有所延长，咱会尽快处理的哈,0,亲亲，两会开会期间订单积压严重，这边尽量帮您催下哈,0,亲亲，会议已经结束了，我们这边会尽快安排发货的哦~,0
味道好吗,"[{""role"":""user"",""content"":""味道好吗""}]","亲亲,味道很好哦,您可以参考评论区的评价哦~","亲亲,味道很好哦,您可以参考评论区的评价哦~","['问题：""怎么有种特殊味呀"", 答案：""什么味道呢""', '问题：""怎么味不好。好象山羊的味道"", 答案：""亲亲，每个人口感不一样的哈""', '问题：""这个的味道不甜是要加什么吗"", 答案：""亲 参考下哦""', '问题：""<食用方式>口感和气味是怎么样的？"", 答案：""每个口味不一样""', '问题：""新年好！我这个订单要联系客服吗？随意搭配都可以。谢谢！"", 答案：""需要什么口味的""', '问题：""？那发的啥味道"", 答案：""随机的亲""', '问题：""那两个味道怎么样？哪个好喝一点？"", 答案：""您可以根据自己的口味选择哦。""', '问题：""真的不知道什么味"", 答案：""亲亲，保证商品质量的哈""']",18,亲亲，我们的燕麦片口感很好，非常适合作为早餐食用。,1,亲亲，每个人口感不一样的哈,0,亲亲，我们的产品口感很好，是受到很多客户喜爱的哦~,1,亲亲，我们的产品口感很好哦，您可以试试哦~,1
"嗯,先试试。不知道效果怎样","[{""role"":""user"",""content"":""怎么做？""},{""role"":""user"",""content"":""想试看摆摊""},{""role"":""assistant"",""content"":""可以参考看下""},{""role"":""user"",""content"":""不用加奶？""},{""role"":""assistant"",""content"":""亲,不用加奶哦,按照比例加水即可。""},{""role"":""user"",""content"":""嗯,先试试。不知道效果怎样""}]","亲,可以先试试哦,效果很好呢。","亲,可以先试试哦,效果很好呢。","['问题：""减肥人能喝吗？"", 答案：""可以试下亲""', '问题：""500克的没把握，不知道要到多少"", 答案：""可以试下亲""', '问题：""那我设更改个地址，写地址里面"", 答案：""好的亲可以试试哦""', '问题：""孩子不爱喝我没试呢"", 答案：""亲可以试试哈""', '问题：""我先买点试试吧，看看效果咋样，但是你得保证正品质量"", 答案：""亲，我们的商品都是正品质量哦，您可以放心购买。""', '问题：""放糖会不会很甜"", 答案：""可以先做一点尝尝哈""', '问题：""在试的话，一袋基本就用完了"", 答案：""亲 您先试下哦""', '问题：""没有什么太大的味道，就像正常的面粉一样。放在水里面它也还是白色的。你说是不是应该搭配点其他的粉会更好喝呢？"", 答案：""可以搅拌均匀试下亲""']",18,亲，您可以先买点试试哦，看看效果咋样，但是你得保证正品质量,1,亲，您可以先购买一些尝试一下哦，看看效果咋样。,1,亲，您可以先试试哦，看看效果咋样，但是你得保证正品质量。,1,亲，您可以先试试哦，看看效果咋样，但是你得保证正品质量。,1
加糖了？,"[{""role"":""user"",""content"":""一罐多少克？内有糖吗？""},{""role"":""assistant"",""content"":""亲,一罐我们的产品是300克哦~""},{""role"":""user"",""content"":""加糖了？""}]","亲亲,我们的产品含糖哦~","亲亲,零添加蔗糖但是产品本身含有一定的糖份哈","['问题：""加糖了？"", 答案：""亲亲，零添加蔗糖但是产品本身含有一定的糖份哈""', '问题：""有没有加糖？"", 答案：""亲 没有哦""', '问题：""糖呢？加吗"", 答案：""亲亲，这个商品不需要加糖哦，您可以根据自己的口味添加一些糖""', '问题：""放糖的吗"", 答案：""无蔗糖的""', '问题：""用加糖吗"", 答案：""亲 可以不用加糖哦""', '问题：""含糖吗？"", 答案：""亲亲，零添加蔗糖 但是产品本身含有一定的糖份哈~""', '问题：""含糖吗？"", 答案：""无蔗糖的""', '问题：""你好我想问下里面加糖了吗？"", 答案：""亲，这款商品本身会含有糖，您可以根据个人口味添加哦。""', '问题：""请问含糖吗？"", 答案：""零添加蔗糖哈亲但是产品本身含有一定的糖份哦""', '问题：""不用加糖吗"", 答案：""根据个人口味哈""']","17, 18",亲亲，零添加蔗糖但是产品本身含有一定的糖份哈~,1,亲亲，零添加蔗糖但是产品本身含有一定的糖份哈~,1,亲亲，零添加蔗糖但是产品本身含有一定的糖份哈~,1,亲亲，零添加蔗糖但是产品本身含有一定的糖份哈~,1
运费咋办,"[{""role"":""user"",""content"":""做不成型""},{""role"":""user"",""content"":""退货退款""},{""role"":""assistant"",""content"":""亲,商品退回有专人处理的哈""},{""role"":""user"",""content"":""运费咋办""}]","亲,运费险是自动理赔的哦,审核通过,自动理赔","亲,运费是自动理赔的哦,审核通过,自动理赔","['问题：""运费咋办"", 答案：""亲，运费是自动理赔的哦，审核通过，自动理赔""', '问题：""包运费吗"", 答案：""包的""', '问题：""包运费吗"", 答案：""亲，以平台补贴为准哈""', '问题：""申请运费差价"", 答案：""实在抱歉亲以平台那边给出的为准哈""', '问题：""运费险吗"", 答案：""包的亲""', '问题：""免快递费吧！"", 答案：""包运费的""', '问题：""你好这运费险不够怎么办"", 答案：""其他需要您自己补贴的亲""', '问题：""运费到付咯"", 答案：""不用的亲""']",18,包邮退的亲,0,包邮退的哈,0,亲，以平台补贴为准哈,0,亲，以平台那边给出的为准哈,0
"我是新客,已下订单了能不能送我杯子和勺,如果真的好,我可以在我们当地给你的义务宣传员,一传十十传百","[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""我是新客,已下订单了能不能送我杯子和勺,如果真的好,我可以在我们当地给你的义务宣传员,一传十十传百""}]","亲,根据选项下单,送玻璃杯勺子的是有标注哦~","看选项哦亲,选项上面有写的就送,没有写的就不送哦","['问题：""我买两单能送我个碗勺吗？我买两单能送我两个碗勺吗？"", 答案：""亲亲，您下单时没有选择碗勺款""', '问题：""今日特价的，一单单拍？还是一下子拍两单都给赠品吗？玻璃杯，和勺"", 答案：""亲 10斤的话 可以分开拍""', '问题：""送一套杯和勺，我买5斤，可以吗"", 答案：""亲，目前我们只能按照选项下单""', '问题：""我下了两单记得给我两个杯子"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""拍5罐有赠品吗比如碗或勺子"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""那咋提交呀？不都已经提交了吗？"", 答案：""咨询平台客服哈亲这个不是店铺活动哈我也不清楚哈""', '问题：""买一送一可以换口味我下了一单"", 答案：""亲，买一送一可以拍随意搭配，选择口味发给客服备注哈亲。""', '问题：""亲，我拍了两个三个三罐的，是给邻居买一单，你可给我两个分着装哟。然后送我两个碗两个勺肉。一个是我自己用，一个是给邻居买的。我买了两单。"", 答案：""亲亲，仓库那边处理的哈这个保证不了哈""', '问题：""买了宝子能多送个勺子不"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""你不说送勺子吗？识别消费者反馈"", 答案：""亲 具体的看下选项哦""']","8, 18",看选项哦亲，选项上面有写的就送，没有写的就不送哦,1,亲 您拍的这个选项是有赠品的哦,0,看选项哦亲，选项上面有写的就送，没有写的就不送哦,1,亲，本店都是薄利多销，没啥利润的，如果您签收以后还满意的话，麻烦给个五星好评鼓励一下哦。如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦,0
退单。,"[{""role"":""user"",""content"":""退单。""}]","亲亲,您可以申请退款哦,我们会尽快为您处理。","亲亲,您可以申请退款哦,我们会尽快为您处理。","['问题：""申请退款。退货。"", 答案：""确认下亲""', '问题：""退货退款"", 答案：""亲 可以申请退货退款哦""', '问题：""退货退款"", 答案：""亲亲，如果您实在不满意的话您可以申请退货退款，商品退回，有专人处理的哈。""', '问题：""我要退款"", 答案：""售后会处理的哈""', '问题：""我要退款"", 答案：""亲，直接申请就可以哈""', '问题：""先退钱吧。"", 答案：""亲，正常申请就可以哈售后会处理的哈。""', '问题：""退款也可"", 答案：""可以给您退5元亲""', '问题：""收到货后请退款。"", 答案：""拒收以后正常申请即可""']",18,申请就可以哈,0,亲，可以申请退货退款哦~,1,好的,0,亲，可以的，您只需要在订单中申请退款就可以哦。,1
请问这款是泡的吃吗,"[{""role"":""user"",""content"":""你好老板""},{""role"":""assistant"",""content"":""您好,亲,有什么可以帮助您的吗？""},{""role"":""user"",""content"":""请问这款是泡的吃吗""}]","亲,这款是泡的吃哦。","亲,这款是泡的吃哦。","['问题：""冲泡不是要热水吗这个杯子是给用的吗"", 答案：""亲，是的，需要用热水冲泡哦。""', '问题：""小麦胚芽怎么吃？咋不说话。"", 答案：""亲。冲泡即食的""', '问题：""怎么吃？"", 答案：""亲。冲泡即食的""', '问题：""请问里面是分装吗？"", 答案：""一袋500g亲""', '问题：""泡了一回有股味。不好吃。"", 答案：""没有你的订单""', '问题：""请问质量是否新鲜？"", 答案：""新鲜的亲""', '问题：""我这次买的这个，用开水冲泡后不能成糊状"", 答案：""调整比例试下哈""', '问题：""这冲来吃是生的，是怎么吃的"", 答案：""亲，需要用水冲泡后食用哦~""']",18,对的亲,1,对的,1,对的,1,对的亲,1
你好老板,"[{""role"":""user"",""content"":""你好老板""}]","您好,亲,有什么可以帮助您的吗？","您好,亲,有什么可以帮助您的吗？","['问题：""老板你好请问这个是什么时间吃好呀"", 答案：""亲 这个没有时间要求的哦""', '问题：""拍完了芒果，草莓，香芋，巧克力"", 答案：""好的亲 备注了""', '问题：""草莓，芒果，抹茶，香芋，我要这几种口味各两包"", 答案：""好的已备注亲""', '问题：""你们是哪里"", 答案：""山东枣庄发货的亲""', '问题：""好吧，谢谢，那我在看一下别的"", 答案：""好的 亲""', '问题：""老板好。麻烦帮查下几天了没动了"", 答案：""我催下亲亲 尽快安排""', '问题：""你好，在吗？"", 答案：""在的 亲""', '问题：""要一斤草莓味，一斤芒果味，一斤巧克力味，和一斤牛奶味"", 答案：""亲，已备注""']",18,你好 在的亲,0,亲，您好，有什么问题需要我帮您解答吗？,1,你好 在的亲,0,你好 在的亲,0
"做完一直在冷藏放着吗,可以放几天","[{""role"":""user"",""content"":""做完一直在冷藏放着吗,可以放几天""},{""role"":""user"",""content"":""怎么制作""},{""role"":""user"",""content"":""做完一直在冷藏放着吗,可以放几天""}]","亲,做完后建议尽快食用哦,可以放7天呢。","亲,做完后建议尽快食用哦","['问题：""做好可以存放多久可以放冰箱冷藏到第二天吗"", 答案：""冰箱能储存3-5天，需要盖上保鲜膜冷藏储存，尽量新鲜食用，不宜长时间保存。""', '问题：""做完了可以放多久"", 答案：""建议尽快食用亲""', '问题：""做的吃不完怎么办？还继续放冰箱吗？能放多长时间？"", 答案：""亲亲，做好的布丁可以放在冰箱冷藏保存，一般可以保存2-3天哦。""', '问题：""做出来常温可以放置多久"", 答案：""建议冰箱哈""', '问题：""热饮的话可以放吗，会化开吗"", 答案：""可以放到冷藏保存""', '问题：""能放得住吗放冰箱里"", 答案：""可以保存7天""', '问题：""好的，我的意思是做好之后可以冷冻吗？不是冷藏"", 答案：""不建议的 建议冷藏""', '问题：""是不是煮好就放冰箱？还是冷了才放冰"", 答案：""亲亲，建议冷了以后放冰箱哈""', '问题：""就是在冰箱里面放着"", 答案：""好的 可以冷藏下""', '问题：""对呀，我现做的你说要冷藏一个星期的现在又跟我说这个一周是一个星期"", 答案：""我说的是冰箱冷藏可以保存一周""']","15, 18",亲亲，做好的布丁可以放在冰箱冷藏保存，一般可以保存2-3天哦。,0,亲亲，做好的布丁可以放在冰箱冷藏保存，一般可以保存2-3天哦。,0,冰箱能储存3-5天，需要盖上保鲜膜冷藏储存，尽量新鲜食用，不宜长时间保存。,0,亲亲，做好的布丁可以放在冰箱冷藏保存，一般可以保存2-3天哦。,0
是纯山药粉吗？糖尿病人可以吃吗？,"[{""role"":""user"",""content"":""是纯山药粉吗？糖尿病人可以吃吗？""}]","亲,我们的山药粉是纯山药粉,但是糖尿病人需要遵医嘱食用哦。","亲,我们的山药粉是纯山药粉,但是糖尿病人需要遵医嘱食用哦。","['问题：""是纯山药制粉吗？"", 答案：""是的，我们的山药粉是纯山药制粉，不含任何添加剂""', '问题：""是纯正山药粉吗"", 答案：""亲，我们的山药粉是纯正山药粉""', '问题：""100%纯山药粉吗？"", 答案：""亲，我们的铁棍山药粉是100%纯山药粉，不添加任何其他成分哦~""', '问题：""请问，主要功效是什么？"", 答案：""亲，纯山药粉哈功效不清楚哈""', '问题：""老板：你这是什么粉？"", 答案：""亲，纯山药粉""', '问题：""是熟山药粉吗？"", 答案：""冲泡即食的亲""', '问题：""怎么给我发来的是山药粉？"", 答案：""您拍下快递面单给咱看下亲""', '问题：""是不是假山药粉呀？！"", 答案：""亲亲，我们的山药粉是100%纯山药粉哦""', '问题：""请问你们的山药粉，是属于去皮熟山药粉吗？产地在何处？"", 答案：""亲，我们公司在山东枣庄，山药产地是温县怀山药哈""', '问题：""在你平台买了单，这个我有糖尿病可以吃吗？"", 答案：""咨询医生哈亲""']","47, 18",是的，我们的山药粉是纯山药制粉，不含任何添加剂，糖尿病人可以适量食用哦~,1,咨询医生哈亲,1,咨询医生哈亲,1,客气了亲,0
是足斤的吗,"[{""role"":""user"",""content"":""你看我拍的是十斤吗？""},{""role"":""assistant"",""content"":""是的""},{""role"":""user"",""content"":""是足斤的吗""}]","亲,我们的商品都是足斤的哦~",是的,"['问题：""这个是一根灌10斤吗？"", 答案：""一袋是由多根组成的亲""', '问题：""有一包连另外两包重的的一半也没有吧？太轻了吧？"", 答案：""总重量是多少呢亲""', '问题：""写的是三斤的"", 答案：""最佳比例是5斤亲亲""', '问题：""我下单的是30斤的？"", 答案：""大概26-30斤左右哈""', '问题：""可以要五斤一包的吗"", 答案：""亲，。咱们都是灌10斤的肠衣，分包装""', '问题：""10斤指的是购买肉的重量吗？"", 答案：""对的亲，可以灌10斤肉的肠衣""', '问题：""重量问题"", 答案：""猪小肠衣受湿度、盐分、皮质厚度等影响，每份肠衣重量都不固定，重量有差异均属正常现象。""', '问题：""5斤和10斤的就差几毛吗"", 答案：""是的亲。主要是运费的费用高，建议您可以拍灌10斤的 肠衣""', '问题：""这个是灌多少肉的"", 答案：""亲 这个是5斤哦""', '问题：""你这个10斤不对呀"", 答案：""亲 这边核实下""']","22, 23",亲，我们的肠衣是足斤的哦，您可以放心购买哦~,1,是的亲,1,是的亲，我们的肠衣是足斤的，可以灌10斤肉的肠衣。,1,亲，我们的肠衣是足斤的，可以灌10斤肉的肠衣哦~,1
"拍了,希望质量和之前的一样","[{""role"":""user"",""content"":""一点都没浪费""},{""role"":""user"",""content"":""我在拍点,能给多点吗？不够十斤的""},{""role"":""assistant"",""content"":""根据个人手法,会有误差,因为有人灌的紧,有人灌的肉松这个只能根据选项下单哈亲""},{""role"":""user"",""content"":""怎么会,是专业人士灌的。在差也不能差4斤呀""},{""role"":""user"",""content"":""差一斤我就不说了""},{""role"":""assistant"",""content"":""根据个人手法,会有误差,因为有人灌的紧,有人灌的肉松,有误差很正常哈。""},{""role"":""user"",""content"":""我现在拍,什么时候能到""},{""role"":""assistant"",""content"":""亲,初六之后开始陆续按订单顺序发货,咱会尽快处理的哈""},{""role"":""user"",""content"":""拍了,希望质量和之前的一样""}]","好的亲,我们会严格把控商品质量,确保您收到的商品都是优质的哦。","好的亲,我们会严格把控商品质量,确保您收到的商品都是优质的哦。","['问题：""我的取件取消呀！"", 答案：""亲可以重新拍下哈""', '问题：""希望质量好，好用"", 答案：""嗯嗯 好的""', '问题：""肠衣收到后怎么用"", 答案：""拍下以后有教程的哈""', '问题：""这款产品还有库存吗？"", 答案：""能拍下的都是有货的亲""', '问题：""没有单独肠衣卖呀。"", 答案：""有的 拍带线的亲 ""', '问题：""怎么拍多件"", 答案：""亲 可以分开拍下""', '问题：""我只要肠衣和调料"", 答案：""亲 可以分开拍""', '问题：""<基础问题>发错货怎么办？"", 答案：""拍照核实可以换货""', '问题：""买调料，两种口味怎么下单"", 答案：""分开拍 我们尽量一起发货 亲""', '问题：""想拍一份肠衣在拍一份调料，怎么下单？肠衣想拍20斤的"", 答案：""可以分开拍亲 我们尽量一起发货""']","22, 23",亲，我们会尽快为您发货的哦,1,亲，商品生产流程严格监督，发货前都有检查 您放心拍哈,1,好的亲,1,好的亲,1
"没添加糖,防腐剂","[{""role"":""user"",""content"":""是新鲜的小麦胚芽,含油吗？""},{""role"":""assistant"",""content"":""我们家的小麦胚芽没提取胚芽油,也没有添加任何防腐剂""},{""role"":""user"",""content"":""没添加糖,防腐剂""}]","亲亲,我们的小麦胚芽没添加糖和防腐剂哦~",是的,"['问题：""按说明书上免煮的，没有加糖"", 答案：""可以的亲口味根据自己的口味哈，喜欢甜的也可以加""', '问题：""里面不会有添加剂吧"", 答案：""不会的 亲""', '问题：""<商品成分>保质期长是不是因为防腐剂多？"", 答案：""保质期1年，不添加防腐剂""', '问题：""是正宗的吗，有没有天加"", 答案：""亲，是正宗的，没有添加""', '问题：""放糖的吗"", 答案：""无蔗糖的""', '问题：""我买的是无糖的，为啥瓶子上没有写无糖"", 答案：""无蔗糖的""', '问题：""含糖吗？"", 答案：""无蔗糖的""', '问题：""无糖是吧"", 答案：""零添加蔗糖哈亲但是产品本身含有一定的糖份哦""', '问题：""好的没有甜味的吧，不含糖吗"", 答案：""零添加蔗糖哈产品本身可能含有一定的糖份""', '问题：""在说了也没有一点黄瓜味"", 答案：""亲 因为不含添加剂 味道不会很浓的哦""']","17, 18",是的,1,是的,1,亲，我们的小麦胚芽没添加糖和防腐剂哦~,1,是的,1
没有过期吧？,"[{""role"":""user"",""content"":""没有过期吧？""}]","亲,我们的商品都是近期生产的,保质期12个月,可以放心购买哦~","亲,我们的商品都是近期生产的,保质期12个月,可以放心购买哦~","['问题：""现在还差几个月才会过期啊"", 答案：""亲咱这边保证质量的哈""', '问题：""<运营问题>日期新鲜吗？"", 答案：""都是近期的""', '问题：""关键我看不到日期  吃的时候再延期 …"", 答案：""收到商品可以自行查看，不满意也是可以退货退款的。包邮退哈亲""', '问题：""<运营问题>保质期多久？"", 答案：""1年""', '问题：""是近日期的吗保真就行"", 答案：""亲，我们的黄瓜籽粉都是近期生产的，具体生产日期可以在商品上查看哦~""', '问题：""你产品还没过期就变味了，"", 答案：""亲亲，我们的产品都是经过严格检验的，不会发生变质的情况。""', '问题：""<品质问题>为什么日期不新鲜"", 答案：""都是发3个月以内的货""', '问题：""是新的是。"", 答案：""亲亲，日期是近期的""']",18,亲亲，我们的产品都是近期生产的，具体生产日期可以在商品上查看哦~,1,亲 已经超过售后处理时长了 明白我的意思吗,0,亲，我们的黄瓜籽粉都是近期生产的，具体生产日期可以在商品上查看哦~,1,亲，我们的黄瓜籽粉都是近期生产的，保质期1年，不用担心哦~,1
麻烦快点,"[{""role"":""user"",""content"":""我已拼单成功,能尽快帮我发货吗？""},{""role"":""assistant"",""content"":""亲,初六之后开始陆续按订单顺序发货,咱会尽快处理的哈""},{""role"":""user"",""content"":""谢谢""},{""role"":""assistant"",""content"":""感谢您的光临,祝您生活愉快,再见！""},{""role"":""user"",""content"":""麻烦快点""}]","亲亲,我们会尽快安排,谢谢您的提醒。","亲亲,我们会尽快安排,谢谢您的提醒。","['问题：""你看我以前买的两大灌才是15元你自己来拿"", 答案：""麻烦寄回哦""', '问题：""到网点了没动静呢，麻烦问问"", 答案：""还在路上亲""', '问题：""帮我加急"", 答案：""尽快亲""', '问题：""两会开完了能肯定能发，那我就等着了。嗯。"", 答案：""能发尽快发哈""', '问题：""大概多久到"", 答案：""路上时效以快递为准，我们不敢保证快递路上时效哦。""', '问题：""[物流卡片]麻烦你了给我查一下到哪了哪天能收到"", 答案：""没有更新物流""', '问题：""先等等吧希望能尽快发"", 答案：""北京由于开会的原因""', '问题：""货到了少了2包对我买了2袋啊一共6包"", 答案：""稍等亲 我联系快递核重""']",18,亲，初六之后开始陆续按订单顺序发货，咱会尽快处理的哈,1,亲，初六之后开始陆续按订单顺序发货，咱会尽快处理的哈,1,亲，初六之后开始陆续按订单顺序发货，咱会尽快处理的哈,1,亲，初六之后开始陆续按订单顺序发货，咱会尽快处理的哈,1
