Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,q,que,ai_answer,actual_send_answer,new_refer,Unnamed: 6,kb_ids,yil02,yil03,qwl02-1.8B,yil04,qwl02-pip3,yil02-loramoe
115,115,135,订三桶是是送杯勺叼,"[{""role"":""assistant"",""content"":""500g""},{""role"":""user"",""content"":""是真黄爪籽吗？""},{""role"":""user"",""content"":""不许参化工材料？""},{""role"":""user"",""content"":""订三桶是是送杯勺叼""}]","亲,目前我们只能按照选项下单,没有额外赠送杯子和勺子的服务哦。","看选项哦亲,选项上面有写的就送,没有写的就不送哦","['问题：""我住亲戚家买五桶送个杯和勺行不一"", 答案：""亲，目前我们只能按照选项下单，没有额外赠送杯子和勺子哦。""', '问题：""回购不要碗了，怎么没有不带碗勺的链接不要5桶，2，3桶的也行"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""可以多送一个杯子和勺吗？我下两罐"", 答案：""亲，目前我们只能按照选项下单，没有额外赠送杯子和勺子的服务哦。""', '问题：""买了宝子能多送个勺子不"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""送一套杯和勺，我买5斤，可以吗"", 答案：""亲，目前我们只能按照选项下单""', '问题：""三罐送是吧"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""买五斤五罐，为啥不给送杯送勺呢？买三斤为啥就给送杯送勺呢？"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""你这黄瓜汁粉是有赠品的吧？像直播间说的那样，有赠品"", 答案：""您拍的订单有碗勺""', '问题：""一单14.9是三罐吗？还送玻璃碗和勺对吗？"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""我买两单能送我个碗勺吗？我买两单能送我两个碗勺吗？"", 答案：""亲亲，您下单时没有选择碗勺款""']",,"18, 8",看选项哦亲，选项上面有写的就送，没有写的就不送哦,看选项哦亲，选项上面有写的就送，没有写的就不送哦,看选项哦亲，选项上面有写的就送，没有写的就不送哦,看选项哦亲，选项上面有写的就送，没有写的就不送哦,亲，目前我们只能按照选项下单，没有额外赠送杯子和勺子哦。,看选项哦亲，选项上面有写的就送，没有写的就不送哦
116,116,136,明天能发货不,"[{""role"":""user"",""content"":""什么时候发货""},{""role"":""user"",""content"":""今天都初九了怎么还不发货呢""},{""role"":""user"",""content"":""己经几天了""},{""role"":""user"",""content"":""明天在不发货我退货了不买了""},{""role"":""user"",""content"":""什么时候发货""},{""role"":""assistant"",""content"":""亲 过年期间订单积压 仓库发货量大 请谅解 我们也会尽快处理的哦。""},{""role"":""user"",""content"":""明天能发货不""}]","亲亲,明天仓库会尽快发货的哦。",亲 不能保证明天一定可以发出的哦,"['问题：""明天快递能发出嘛"", 答案：""亲，48小时内发出哈""', '问题：""意思明天还发不了货，对吗"", 答案：""尽快安排亲""', '问题：""明天发得不"", 答案：""亲亲，正常48小时内发货呢""', '问题：""我已经拼单成功1天，能尽快帮我发货吗？"", 答案：""下单48小时内发货亲""', '问题：""你们的发货时间是多久？"", 答案：""亲亲，正常48小时内发货呢""', '问题：""大概多久到"", 答案：""路上时效以快递为准，我们不敢保证快递路上时效哦。""', '问题：""？还是发不了货吗？"", 答案：""亲 快递暂时还没有通知恢复哦""', '问题：""<物流问题>什么时间发货？"", 答案：""下单48小时内""']",,18,亲 具体看仓库发货情况哦,亲亲，正常48小时内发货呢,暂时确定不了哈亲,亲 不能保证的哦,亲 明天不能保证一定可以发出的哦,亲亲，正常48小时内发货呢~
117,117,137,送碗吗？,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""送碗吗？""}]","亲,送碗哦~","看选项哦亲,选项上面有写的就送,没有写的就不送哦","['问题：""送勺子吗？"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""有碗吗？"", 答案：""您拍的没有的""', '问题：""送玻璃碗勺儿吧。"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""怎样的碗？"", 答案：""亲，什么碗""', '问题：""为什么给我送个破碗。"", 答案：""亲 拍照看下哦""', '问题：""送一套可不可以。"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""三大桶。给送吧，送东西不。"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""说送勺怎么没有啊？"", 答案：""亲，您看下纸箱子缝隙是不是卡里面了找一找哦""', '问题：""我买两单能送我个碗勺吗？我买两单能送我两个碗勺吗？"", 答案：""亲亲，您下单时没有选择碗勺款""', '问题：""送玻璃杯勺？没有啊"", 答案：""亲亲，您的订单不包含杯勺的亲""']",,"8, 18",看选项哦亲，选项上面有写的就送，没有写的就不送哦,亲，看选项哦，选项上面有写的就送，没有写的就不送哦~,亲 您拍的没有哈,看选项哦亲，选项上面有写的就送，没有写的就不送哦,看选项哦亲，选项上面有写的就送，没有写的就不送哦,看选项哦亲，选项上面有写的就送，没有写的就不送哦
118,118,138,好吃吗？,"[{""role"":""user"",""content"":""好吃吗？""}]","亲亲,每个口味不一样,您可以先尝试一下哦。","亲亲,每个口味不一样,您可以先尝试一下哦。","['问题：""怎么吃？"", 答案：""亲。冲泡即食的""', '问题：""有介绍吗什么口味的好吃？"", 答案：""亲，您可以根据自己的口味选择哦。""', '问题：""含糖吗？"", 答案：""无蔗糖的""', '问题：""确定还可以吃是吧？"", 答案：""是的亲不影响食用的哈""', '问题：""<食用方式>口感和气味是怎么样的？"", 答案：""每个口味不一样""', '问题：""坏了呢还能吃吗？"", 答案：""亲，可能是快递运输过程中挤压导致的哈，不影响食用的哦""', '问题：""这个吃着也太腻了吧"", 答案：""亲亲，每个人口感不一样的哈""', '问题：""[流泪][流泪][流泪]那么吃得出吗？"", 答案：""亲亲，每个人口感是不一样的""']",,18,亲，我们的燕麦片很好吃哦，口感不错，您不妨试试哦。,亲，我们的燕麦片口感很好哦，您可以试试哦。,亲 口感都是不错的哦,亲，我们的商品口感不错，您可以试试哦~,亲亲，根据反馈好吃的哈,亲，我们的燕麦片很好吃哦，口感丰富，营养价值高，是早餐的理想选择。
119,119,139,是零添加？,"[{""role"":""user"",""content"":""哪里发""},{""role"":""assistant"",""content"":""亲,我们是山东枣庄发货哦~""},{""role"":""user"",""content"":""灌肠器好用吗""},{""role"":""user"",""content"":""食品级吗？""},{""role"":""assistant"",""content"":""亲,灌肠器效操作简单,使用方便""},{""role"":""user"",""content"":""猪肠衣好吗？""},{""role"":""user"",""content"":""是零添加吗""},{""role"":""assistant"",""content"":""亲,猪肠衣口径比较大,皮质比较厚,一般切片吃,口感比较好哦~""},{""role"":""user"",""content"":""是零添加？""}]","亲,我们的猪肠衣是零添加的哦~","亲,咱们都是天然肠衣","['问题：""<商品成分>保质期长是不是因为防腐剂多？"", 答案：""无添加，不是""', '问题：""<商品成分>食品添加剂多不多？"", 答案：""无添加""', '问题：""湿湿的，是什么感觉像防腐剂"", 答案：""亲。零添加剂的""', '问题：""<商品成分>是真的无糖吗？"", 答案：""无糖""', '问题：""这个调料是不是啥也不用加了"", 答案：""亲，使用调料时也可以根据自己口味适当加点盐哦""', '问题：""这个调料是不是不需要再加盐？"", 答案：""这个调料本身就有很丰富的味道，所以基本不需要再添加其他的调料了。""', '问题：""<商品成分>含激素吗？"", 答案：""不含""', '问题：""<商品成分>含酒精吗？"", 答案：""不含""', '问题：""<商品成分>甜味天然的吗？"", 答案：""无糖""', '问题：""净含量"", 答案：""约灌10斤肉/包""']",,"22, 23",亲，我们的猪肠衣是零添加的哦~,亲，我们的肠衣是零添加哦~,对的,是的亲,"亲,猪肠衣是零添加的哦~","亲,我们的调料是零添加的哦~"
120,120,140,"用多少,洗多少","[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""用多少,洗多少""}]","亲,用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲,没泡过的直接冷藏保鲜就可以。","亲,用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲,没泡过的直接冷藏保鲜就可以。","['问题：""里面不用清洗吗"", 答案：""冲洗就可以的亲""', '问题：""里面不用翻过来洗"", 答案：""冲洗就可以的""', '问题：""洗这样可以了吗"", 答案：""是的，亲""', '问题：""这个怎么清洗用不用翻面"", 答案：""不需要翻面，只需要用清水加料酒浸泡，然后搓洗几遍即可哦~""', '问题：""用凉水还是热水啊有要求吗"", 答案：""没有的 凉水""', '问题：""我今天已经洗完了"", 答案：""可以放保鲜里哈""', '问题：""需要翻过来洗吗"", 答案：""亲，不需要翻过来，只需要用清水加料酒浸泡，然后搓洗几遍即可哦~""', '问题：""还灌多了"", 答案：""肠衣本身有沙眼的亲""', '问题：""里边用不用冲一下？"", 答案：""冲洗下就可以的""', '问题：""购买后的产品需要全部一次使用完吗？"", 答案：""您可以先泡一些的  不够在泡  用不完还可以储存 用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以""']",,"22, 23",亲，需要清洗的时候，可以先用清水泡30分钟，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用,亲 用多少洗多少哦,一袋五斤，建议一次做比较多，以免有浪费。,好的,一斤可以洗两三次，具体次数需要根据您的使用量和清洗方式而定,亲 您需要用多少就洗多少哦
121,121,141,"好的,吃了再回购","[{""role"":""user"",""content"":""你好""},{""role"":""assistant"",""content"":""亲,您好,有什么问题可以问我哦~""},{""role"":""user"",""content"":""怎么沖泡,一天几次,每次多少""},{""role"":""user"",""content"":""饭前饭后""},{""role"":""assistant"",""content"":""亲,饭前饭后都可以哦~""},{""role"":""user"",""content"":""一天几次""},{""role"":""user"",""content"":""好的,吃了再回购""}]","亲,可以的哦~",好的,"['问题：""吃完了还会买的"", 答案：""�""', '问题：""如果喝着好，会在回购的"", 答案：""好的亲亲 感谢支持""', '问题：""之前都是在你家买的非常好吃"", 答案：""亲，我们家的商品质量有保证，您可以放心购买哦。""', '问题：""我买了，如果真的下次在买"", 答案：""好的亲。感谢支持""', '问题：""有好点的吗？可换换"", 答案：""咱家商品质量没问题的哈个人口味问题""', '问题：""有什么营养？？？"", 答案：""营养丰富哦""', '问题：""而且这个是用机器粉碎的东西，不是真的小麦胚芽那我看一下315那边怎么弄吧"", 答案：""保证质量的哈""', '问题：""客户已经习惯了这个口味了"", 答案：""亲 只是包装不同""']",,18,好的亲,好的亲亲 感谢支持,好的 亲,好的亲,好的 亲,好的亲
122,122,143,黄瓜籽还是喝着很香的那种吗？,"[{""role"":""user"",""content"":""我已经拼单成功3天,能尽快帮我发货吗？""},{""role"":""assistant"",""content"":""亲,初六之后开始陆续按订单顺序发货,咱会尽快处理的哈""},{""role"":""user"",""content"":""黄瓜籽粉是熟的吗？是糊香糊香的那种吗？""},{""role"":""assistant"",""content"":""亲 是熟的哦""},{""role"":""user"",""content"":""我知道是熟的,有的黄籽粉是弧香菇香的,你们这个是吗？我上次给你家买的也不是糊香糊香那种啊。""},{""role"":""assistant"",""content"":""亲 具体的可以参考下评论区哦""},{""role"":""user"",""content"":""黄瓜籽还是喝着很香的那种吗？""}]","亲,黄瓜籽粉的口感和气味因人而异,有的顾客觉得很好喝,有的顾客觉得一般,具体可以看看评论区的反馈哦。","亲,黄瓜籽粉的口感和气味因人而异,有的顾客觉得很好喝,有的顾客觉得一般,具体可以看看评论区的反馈哦。","['问题：""是黄瓜籽吗？面"", 答案：""亲，是的，我们的黄瓜籽粉是纯黄瓜籽哦~""', '问题：""亲黄瓜籽分是甜的吗"", 答案：""亲亲，零添加蔗糖的，这款商品本身也会有点甜味哦~""', '问题：""是存黄瓜籽粉吗"", 答案：""亲，是的，我们是纯黄瓜籽粉的哦。""', '问题：""黄瓜籽怎么喝啊？教一下"", 答案：""亲 看下哦""', '问题：""我发的是黄瓜籽儿粉吗？"", 答案：""亲亲，是的，我们的黄瓜籽粉是纯黄瓜籽哦~""', '问题：""是纯黄瓜籽粉吗给父母喝"", 答案：""亲，是的，我们是纯黄瓜籽粉的哦。""', '问题：""粉怎么喝？黄瓜籽怎么喝？"", 答案：""亲，热水冲泡就可以哈。""', '问题：""那为什么是甜的？黄瓜籽粉以前买过没有甜味的"", 答案：""零添加蔗糖哈亲但是产品本身含有一定的糖份哦""', '问题：""我看那杯挺好的 我寻思用它喝多好不过你这黄瓜籽儿粉挺好"", 答案：""实在抱歉哈亲""', '问题：""你看这黄子粉也不纯呐，都没有黄瓜味的啥玩意，我上次买的都有黄瓜籽味，这一点味都没有。"", 答案：""亲亲，纯黄瓜籽粉哦""']",,"8, 18",亲 我们是纯黄瓜籽粉的哦,亲 香味的具体以您收到为准,亲 可以参考下评论区哦,亲 具体的可以参考下评论区哦,亲 具体的可以参考下评论区哦,亲 具体的可以参考下评论区哦
123,123,145,有怪味不,"[{""role"":""user"",""content"":""亲 好吃吗""},{""role"":""assistant"",""content"":""亲 是不错的哦""},{""role"":""user"",""content"":""有怪味不""}]","亲亲,不会的哈,咱们家质量有保障的哈","亲亲,不会的哈,咱们家质量有保障的哈","['问题：""怎么有种特殊味呀"", 答案：""什么味道呢""', '问题：""？那发的啥味道"", 答案：""随机的亲""', '问题：""真的不知道什么味"", 答案：""亲亲，保证商品质量的哈""', '问题：""这个一股香精味呀特别严重"", 答案：""亲亲，我们家的产品都是经过严格检测的，口感上不会有异味哦。""', '问题：""是用开水冲的怎么有呢‘你看产品处理呀"", 答案：""不会有腥味亲""', '问题：""一股添加剂味。。。"", 答案：""亲亲，不会的哈，咱们家质量有保障的哈""', '问题：""怎么味不好。好象山羊的味道"", 答案：""亲亲，每个人口感不一样的哈""']",,18,没有的哦 亲,亲 没有怪味哦,亲 不会的哦,亲 没有怪味哦,亲亲，我们的产品口味很好，没有怪味哦。,亲亲，我们的产品不会有怪味哦，口感上也是经过严格检测的。
124,124,146,可以指定邮政快递吗？,"[{""role"":""user"",""content"":""发什么快递？""},{""role"":""assistant"",""content"":""亲,发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。""},{""role"":""user"",""content"":""可以指定邮政快递吗？""}]","亲,可以指定邮政快递哦。",不支持指定快递,"['问题：""<物流问题>可以指定快递公司吗？"", 答案：""不指定""', '问题：""可以备注邮政吗？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""', '问题：""发中通快递呗，谢了。"", 答案：""不支持指定快递哈""', '问题：""其他快递的都不送到家。"", 答案：""亲，不支持指定快递哦，""', '问题：""我又拍了，麻烦不要再发极兔"", 答案：""亲不支持指定快递哈""', '问题：""能用邮政吗！[嘻嘻]"", 答案：""亲 不支持指定快递哦""', '问题：""可以备注快递吗？"", 答案：""极兔、中通、邮政，不指定快递，仓库随机发""']",,18,"亲,不支持指定快递哦,仓库随机发极兔、中通、邮政快递呢。","亲,不支持指定快递哦,仓库随机发出呢。",亲，不支持指定快递哦，仓库随机发货呢。,亲，不支持指定快递哦，仓库随机发。,"亲,不支持指定快递哈,发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。","亲,不支持指定快递哦,仓库随机发呢。"
125,125,147,做这个配方比例多少,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""做这个配方比例多少""}]","亲,1：1加入奶盖粉和全脂牛奶,高速搅拌90秒,加盖存放冰箱备用哦。","亲,1：1加入奶盖粉和全脂牛奶,高速搅拌90秒,加盖存放冰箱备用哦。","['问题：""做法有比例吗"", 答案：""亲 参考下哦""', '问题：""什么比例你说我做"", 答案：""粉水比例哈""', '问题：""几克水 几克粉打发比例多少"", 答案：""看下亲""', '问题：""各个配料的比例是多少？芝麻粉是多少？"", 答案：""亲，配料的比例可以参考配料表哦。商品详情或者评论区参考哈""', '问题：""看一下配料表"", 答案：""亲 厂家没有给我们配料表 您可以看下评论区里上传的图片有没有""', '问题：""有配料表吗"", 答案：""亲，可以参考评论区，商品详情""', '问题：""可以看一下配料表吗亲亲"", 答案：""没有配料表说明的亲 可以拍下收到在包装上看下""', '问题：""多少粉放多少水"", 答案：""亲没有固定要求哦根据自己实际情况进行调整哈""', '问题：""比例是多少？"", 答案：""亲 参考下哦""', '问题：""都是按照上面的比例做的   不知道问题出在哪里"", 答案：""亲可以再试试哈别的客户反馈都没问题的""']",,"12, 18",亲 参考下哦,亲 参考下哦,按照1:1混合就可以,亲 参考下哦,亲，这个配方的比例需要根据实际情况调整哦。您可以先少做一些试一下，看看比例是否合适。,亲 参考下哦
126,126,148,一斤能做几个布丁,"[{""role"":""user"",""content"":""一斤能做几个布丁""}]","亲,1kg布丁粉做100ml容量的杯子,能做60-80个左右哦。","亲,1kg布丁粉做100ml容量的杯子,能做60-80个左右哦。","['问题：""一斤粉可以做多少斤布丁"", 答案：""一斤可以做很多次，具体次数需要根据您的使用量和制作方式而定""', '问题：""一斤布丁粉可以做多少布丁"", 答案：""亲，按照粉水比例1:6混合就可以哈""', '问题：""一斤布丁粉能做多少斤布丁"", 答案：""一斤可以做很多次，具体次数需要根据您的使用量和制作方式而定""', '问题：""请问两斤可以做多少毫升的布丁"", 答案：""亲，按照粉水比例1:6混合就可以哈""', '问题：""一斤做多少个"", 答案：""1kg布丁粉做100ml容量的杯子，能做60-80个左右""', '问题：""一斤布丁粉能做多少布丁奶"", 答案：""1kg布丁粉做100ml容量的杯子，能做60-80个左右""', '问题：""一袋粉可以做一斤布丁？"", 答案：""1kg布丁粉做100ml容量的杯子，能做60-80个左右""', '问题：""1kg用多少水布丁"", 答案：""1:6哈""', '问题：""一斤布丁粉可以做多少杯5安士的呢"", 答案：""一斤可以做很多次，具体次数需要根据您的使用量和制作方式而定""', '问题：""一包几斤"", 答案：""1斤的""']",,"15, 18",亲，按照粉水比例1:6混合就可以哈。,1kg布丁粉做100ml容量的杯子，能做60-80个左右,亲，一袋500g哦~,1kg布丁粉做100ml容量的杯子，能做60-80个左右,亲，按照粉水比例1:6混合就可以哈~,亲，按照粉水比例1:6混合就可以哈。
127,127,149,"在你家买了好几次了,刚刚又下单了","[{""role"":""user"",""content"":""你好""},{""role"":""assistant"",""content"":""亲,您好,有什么可以帮助您的吗？""},{""role"":""user"",""content"":""在你家买了好几次了,刚刚又下单了""}]","亲,您好,非常感谢您对我们店铺的支持。如果您有任何问题,可以随时联系我们哦~","亲,您好,非常感谢您对我们店铺的支持。","['问题：""已经下单了"", 答案：""已备注亲""', '问题：""之前都是在你家买的非常好吃"", 答案：""亲，我们家的商品质量有保证，您可以放心购买哦。""', '问题：""在你家拿货还有优惠吗"", 答案：""拿一箱有优惠的""', '问题：""下单了四斤"", 答案：""亲，下单后48小时内会发货哦，具体发货时间以物流信息为准哈。""', '问题：""我买了，如果真的下次在买"", 答案：""好的亲。感谢支持""', '问题：""这上面是写着呢。"", 答案：""下单时有选项哦亲""', '问题：""有货吗？"", 答案：""能下单就是有货的哈""', '问题：""还有几个快递共十斤，2斤芒果，2斤草莓，还有6斤，你说2单"", 答案：""您之前的三个订单是两个包裹发出的""']",,18,"亲，非常感谢您的支持,我们家的商品质量有保证，您可以放心购买哦。",亲，感谢您的支持，我们会尽快发货哦~,很高兴为您服务，请问有什么可以帮您？,好的亲,亲 感谢支持,亲，感谢您的支持，我们会尽快为您发货哦。
128,128,150,颜色不需要自己调是吧,"[{""role"":""user"",""content"":""一斤可以做多少""},{""role"":""assistant"",""content"":""可以参考这个比例算下哈""},{""role"":""user"",""content"":""各种口味都有自己的的颜色吗""},{""role"":""assistant"",""content"":""根据选项选择即可""},{""role"":""user"",""content"":""颜色不需要自己调是吧""}]","是的,颜色不需要自己调,我们提供的是成品哦。",是的,"['问题：""买来要自己调颜色吗"", 答案：""不用的""', '问题：""那个果蔬粉怎么活面颜色不明显"", 答案：""亲 我们没有添加色素 颜色不会很深的哦""', '问题：""你们的图片可不是这个颜色吧"", 答案：""亲亲，有些色差很正常哈""', '问题：""色差太大了吧"", 答案：""天然果蔬粉就是这样的哈""', '问题：""我纠结颜色的问题"", 答案：""亲亲，不用纠结哦咱厂家也会根据比例进行调整的，颜色有少许变化很正常哦，保证质量的哈您放心哦。""', '问题：""带颜色的吗"", 答案：""有的哦 亲""', '问题：""用加糖吗"", 答案：""亲 可以不用加糖哦""', '问题：""为啥没颜色红甜菜"", 答案：""亲，需要揉开之后才有颜色哦~""', '问题：""1:1的话还有颜色吗"", 答案：""亲 白面加的越多 颜色越淡""', '问题：""你告诉我没颜色"", 答案：""以实物为准哈亲，零添加色素的""']",,"15, 18",亲 可以自己选择颜色哦,对的,不用加白面的亲 直接用水和我们果蔬面就可以,不需要的,是的,是的
129,129,151,"还没开好发来嘛,","[{""role"":""user"",""content"":""还没开好发来嘛,""}]","亲亲,发票还没有开好哦,您可以先收货,我们会尽快为您开具发票的。",亲注意查收邮箱,"['问题：""问题他是找两天了都没找着。"", 答案：""还没到呢亲""', '问题：""1个货没到齐所以我问"", 答案：""有可能漏发了，您包裹中是 几袋""', '问题：""先等等吧希望能尽快发"", 答案：""北京由于开会的原因""', '问题：""这个还没有收到。"", 答案：""亲，您已经显示签收了""', '问题：""两会开完了能肯定能发，那我就等着了。嗯。"", 答案：""能发尽快发哈""', '问题：""明天发得不"", 答案：""亲亲，正常48小时内发货呢""', '问题：""还有一个没到"", 答案：""好的亲等都到了您看下总共几个""', '问题：""怎么还没有发过来，着急用"", 答案：""亲 稍等""']",,18,亲，北京由于开会的原因，物流比较紧张，但仓库会尽快处理的哈,亲 过年期间订单积压 仓库发货量大 仓库按照过年期间订单顺序发出 我们也会尽快的哦。,会尽快安排的哈，亲,您是哪里的,亲亲，两会开会期间快递运输时效均有所延长，咱会尽快处理的哈,稍等
130,130,153,味道好吗,"[{""role"":""user"",""content"":""味道好吗""}]","亲亲,味道很好哦,您可以参考评论区的评价哦~","亲亲,味道很好哦,您可以参考评论区的评价哦~","['问题：""怎么有种特殊味呀"", 答案：""什么味道呢""', '问题：""怎么味不好。好象山羊的味道"", 答案：""亲亲，每个人口感不一样的哈""', '问题：""这个的味道不甜是要加什么吗"", 答案：""亲 参考下哦""', '问题：""<食用方式>口感和气味是怎么样的？"", 答案：""每个口味不一样""', '问题：""新年好！我这个订单要联系客服吗？随意搭配都可以。谢谢！"", 答案：""需要什么口味的""', '问题：""？那发的啥味道"", 答案：""随机的亲""', '问题：""那两个味道怎么样？哪个好喝一点？"", 答案：""您可以根据自己的口味选择哦。""', '问题：""真的不知道什么味"", 答案：""亲亲，保证商品质量的哈""']",,18,亲亲，我们的燕麦片味道很好哦，口感也不错，您可以试试哦。,亲亲，味道很好哦~,亲 感觉还不错哦,亲亲，味道不错哦，每个人口感不一样的哈。,亲亲，每个人口感不一样的哈,亲亲，我们的产品味道很好哦，每个口味都不同，总有一款适合您。
131,131,155,"嗯,先试试。不知道效果怎样","[{""role"":""user"",""content"":""怎么做？""},{""role"":""user"",""content"":""想试看摆摊""},{""role"":""assistant"",""content"":""可以参考看下""},{""role"":""user"",""content"":""不用加奶？""},{""role"":""assistant"",""content"":""亲,不用加奶哦,按照比例加水即可。""},{""role"":""user"",""content"":""嗯,先试试。不知道效果怎样""}]","亲,可以先试试哦,效果很好呢。","亲,可以先试试哦,效果很好呢。","['问题：""减肥人能喝吗？"", 答案：""可以试下亲""', '问题：""500克的没把握，不知道要到多少"", 答案：""可以试下亲""', '问题：""那我设更改个地址，写地址里面"", 答案：""好的亲可以试试哦""', '问题：""孩子不爱喝我没试呢"", 答案：""亲可以试试哈""', '问题：""我先买点试试吧，看看效果咋样，但是你得保证正品质量"", 答案：""亲，我们的商品都是正品质量哦，您可以放心购买。""', '问题：""放糖会不会很甜"", 答案：""可以先做一点尝尝哈""', '问题：""在试的话，一袋基本就用完了"", 答案：""亲 您先试下哦""', '问题：""没有什么太大的味道，就像正常的面粉一样。放在水里面它也还是白色的。你说是不是应该搭配点其他的粉会更好喝呢？"", 答案：""可以搅拌均匀试下亲""']",,18,好的亲,亲，您可以先试试，看看效果怎样，如果不满意可以联系我们哦~,好的亲,好的,亲，您可以先购买一些尝试一下哦，看看效果咋样。,"好的亲,可以先做一点尝尝,看看效果如何。"
132,132,156,加糖了？,"[{""role"":""user"",""content"":""一罐多少克？内有糖吗？""},{""role"":""assistant"",""content"":""亲,一罐我们的产品是300克哦~""},{""role"":""user"",""content"":""加糖了？""}]","亲亲,我们的产品含糖哦~","亲亲,零添加蔗糖但是产品本身含有一定的糖份哈","['问题：""加糖了？"", 答案：""亲亲，零添加蔗糖但是产品本身含有一定的糖份哈""', '问题：""有没有加糖？"", 答案：""亲 没有哦""', '问题：""糖呢？加吗"", 答案：""亲亲，这个商品不需要加糖哦，您可以根据自己的口味添加一些糖""', '问题：""放糖的吗"", 答案：""无蔗糖的""', '问题：""用加糖吗"", 答案：""亲 可以不用加糖哦""', '问题：""含糖吗？"", 答案：""亲亲，零添加蔗糖 但是产品本身含有一定的糖份哈~""', '问题：""含糖吗？"", 答案：""无蔗糖的""', '问题：""你好我想问下里面加糖了吗？"", 答案：""亲，这款商品本身会含有糖，您可以根据个人口味添加哦。""', '问题：""请问含糖吗？"", 答案：""零添加蔗糖哈亲但是产品本身含有一定的糖份哦""', '问题：""不用加糖吗"", 答案：""根据个人口味哈""']",,"17, 18",亲亲，零添加蔗糖 但是产品本身含有一定的糖份哈~,亲亲，零添加蔗糖但是产品本身含有一定的糖份哈~,亲亲，零添加蔗糖但是产品本身含有一定的糖份哈~,亲亲，零添加蔗糖但是产品本身含有一定的糖份哈~,亲亲，零添加蔗糖但是产品本身含有一定的糖份哈~,亲亲，零添加蔗糖但是产品本身含有一定的糖份哈~
133,133,157,运费咋办,"[{""role"":""user"",""content"":""做不成型""},{""role"":""user"",""content"":""退货退款""},{""role"":""assistant"",""content"":""亲,商品退回有专人处理的哈""},{""role"":""user"",""content"":""运费咋办""}]","亲,运费险是自动理赔的哦,审核通过,自动理赔","亲,运费是自动理赔的哦,审核通过,自动理赔","['问题：""运费咋办"", 答案：""亲，运费是自动理赔的哦，审核通过，自动理赔""', '问题：""包运费吗"", 答案：""包的""', '问题：""包运费吗"", 答案：""亲，以平台补贴为准哈""', '问题：""申请运费差价"", 答案：""实在抱歉亲以平台那边给出的为准哈""', '问题：""运费险吗"", 答案：""包的亲""', '问题：""免快递费吧！"", 答案：""包运费的""', '问题：""你好这运费险不够怎么办"", 答案：""其他需要您自己补贴的亲""', '问题：""运费到付咯"", 答案：""不用的亲""']",,18,亲，以平台补贴为准哈,包邮退的哈,亲， 运费是自动理赔的哦， 审核通过， 自动理赔。,亲，运费是自动理赔的哦，审核通过，自动理赔。,包邮退的哈,亲，运费是自动理赔的哦，审核通过，自动理赔。
